path,label
data/raw/Chronic Otitis Media/com (291).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (366).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (443).jpg,Cerumen Impaction
data/raw/Normal/norm (297).jpg,Normal
data/raw/Myringosclerosis/mys (1).jpg,Myringosclerosis
data/raw/Normal/norm (527).jpg,Normal
data/raw/Normal/norm (452).jpg,Normal
data/raw/Normal/norm (233).jpg,Normal
data/raw/Cerumen Impaction/ci (408).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (206).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (411).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (554).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (598).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (352).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (269).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (32).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (205).jpg,Acute Otitis Media
data/raw/Normal/norm (239).jpg,Normal
data/raw/Acute Otitis Media/aom (498).jpg,Acute Otitis Media
data/raw/Normal/norm (375).jpg,Normal
data/raw/Cerumen Impaction/ci (241).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (442).jpg,Chronic Otitis Media
data/raw/Normal/norm (73).jpg,Normal
data/raw/Cerumen Impaction/ci (294).jpg,Cerumen Impaction
data/raw/Normal/norm (298).jpg,Normal
data/raw/Chronic Otitis Media/com (4).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (182).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (339).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (374).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (220).jpg,Chronic Otitis Media
data/raw/Normal/norm (181).jpg,Normal
data/raw/Cerumen Impaction/ci (525).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (58).jpg,Acute Otitis Media
data/raw/Normal/norm (558).jpg,Normal
data/raw/Myringosclerosis/mys (419).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (263).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (569).jpg,Myringosclerosis
data/raw/Normal/norm (438).jpg,Normal
data/raw/Acute Otitis Media/aom (163).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (372).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (223).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (41).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (98).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (285).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (26).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (429).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (96).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (423).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (471).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (462).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (440).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (448).jpg,Chronic Otitis Media
data/raw/Normal/norm (267).jpg,Normal
