path,label
data/raw/Normal/norm (311).jpg,Normal
data/raw/Acute Otitis Media/aom (544).jpg,Acute Otitis Media
data/raw/Normal/norm (4).jpg,Normal
data/raw/Acute Otitis Media/aom (211).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (424).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (113).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (597).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (56).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (478).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (147).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (546).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (17).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (82).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (553).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (263).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (102).jpg,Myringosclerosis
data/raw/Normal/norm (102).jpg,Normal
data/raw/Chronic Otitis Media/com (599).jpg,Chronic Otitis Media
data/raw/Normal/norm (577).jpg,Normal
data/raw/Myringosclerosis/mys (590).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (542).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (591).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (592).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (436).jpg,Acute Otitis Media
data/raw/Normal/norm (453).jpg,Normal
data/raw/Cerumen Impaction/ci (547).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (106).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (233).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (321).jpg,Chronic Otitis Media
data/raw/Normal/norm (114).jpg,Normal
data/raw/Cerumen Impaction/ci (482).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (134).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (141).jpg,Myringosclerosis
data/raw/Normal/norm (584).jpg,Normal
data/raw/Acute Otitis Media/aom (443).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (203).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (415).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (441).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (243).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (581).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (42).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (64).jpg,Chronic Otitis Media
data/raw/Normal/norm (466).jpg,Normal
data/raw/Chronic Otitis Media/com (272).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (497).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (341).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (239).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (418).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (204).jpg,Acute Otitis Media
data/raw/Normal/norm (135).jpg,Normal
data/raw/Normal/norm (501).jpg,Normal
data/raw/Acute Otitis Media/aom (509).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (114).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (459).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (249).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (5).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (333).jpg,Chronic Otitis Media
data/raw/Normal/norm (144).jpg,Normal
data/raw/Chronic Otitis Media/com (230).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (285).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (498).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (587).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (419).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (144).jpg,Acute Otitis Media
data/raw/Normal/norm (600).jpg,Normal
data/raw/Acute Otitis Media/aom (162).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (373).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (319).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (396).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (578).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (583).jpg,Acute Otitis Media
data/raw/Normal/norm (307).jpg,Normal
data/raw/Normal/norm (460).jpg,Normal
data/raw/Acute Otitis Media/aom (8).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (570).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (213).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (255).jpg,Acute Otitis Media
data/raw/Normal/norm (511).jpg,Normal
data/raw/Normal/norm (463).jpg,Normal
data/raw/Cerumen Impaction/ci (499).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (213).jpg,Acute Otitis Media
data/raw/Normal/norm (119).jpg,Normal
data/raw/Cerumen Impaction/ci (530).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (162).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (513).jpg,Acute Otitis Media
data/raw/Normal/norm (528).jpg,Normal
data/raw/Acute Otitis Media/aom (75).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (246).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (454).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (116).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (243).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (580).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (212).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (199).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (102).jpg,Chronic Otitis Media
data/raw/Normal/norm (384).jpg,Normal
data/raw/Myringosclerosis/mys (336).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (112).jpg,Chronic Otitis Media
data/raw/Normal/norm (437).jpg,Normal
data/raw/Myringosclerosis/mys (14).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (232).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (512).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (119).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (121).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (212).jpg,Myringosclerosis
data/raw/Normal/norm (370).jpg,Normal
data/raw/Normal/norm (537).jpg,Normal
data/raw/Cerumen Impaction/ci (470).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (135).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (87).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (106).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (566).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (60).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (380).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (229).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (470).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (528).jpg,Acute Otitis Media
data/raw/Normal/norm (559).jpg,Normal
data/raw/Myringosclerosis/mys (557).jpg,Myringosclerosis
data/raw/Normal/norm (232).jpg,Normal
data/raw/Acute Otitis Media/aom (9).jpg,Acute Otitis Media
data/raw/Normal/norm (565).jpg,Normal
data/raw/Acute Otitis Media/aom (89).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (559).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (364).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (546).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (195).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (366).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (416).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (36).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (261).jpg,Cerumen Impaction
data/raw/Normal/norm (317).jpg,Normal
data/raw/Cerumen Impaction/ci (372).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (1).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (488).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (219).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (147).jpg,Myringosclerosis
data/raw/Normal/norm (259).jpg,Normal
data/raw/Normal/norm (200).jpg,Normal
data/raw/Acute Otitis Media/aom (409).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (330).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (29).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (510).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (258).jpg,Acute Otitis Media
data/raw/Normal/norm (348).jpg,Normal
data/raw/Cerumen Impaction/ci (7).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (452).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (491).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (472).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (177).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (577).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (130).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (57).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (526).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (553).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (61).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (109).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (272).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (385).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (376).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (442).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (181).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (370).jpg,Chronic Otitis Media
data/raw/Normal/norm (396).jpg,Normal
data/raw/Chronic Otitis Media/com (536).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (354).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (200).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (91).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (561).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (106).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (393).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (582).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (295).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (186).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (586).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (504).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (3).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (503).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (410).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (188).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (507).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (509).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (365).jpg,Acute Otitis Media
data/raw/Normal/norm (589).jpg,Normal
data/raw/Normal/norm (163).jpg,Normal
data/raw/Chronic Otitis Media/com (412).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (479).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (423).jpg,Myringosclerosis
data/raw/Normal/norm (524).jpg,Normal
data/raw/Chronic Otitis Media/com (381).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (323).jpg,Cerumen Impaction
data/raw/Normal/norm (552).jpg,Normal
data/raw/Acute Otitis Media/aom (273).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (484).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (419).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (142).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (500).jpg,Myringosclerosis
data/raw/Normal/norm (74).jpg,Normal
data/raw/Normal/norm (592).jpg,Normal
data/raw/Chronic Otitis Media/com (329).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (469).jpg,Cerumen Impaction
data/raw/Normal/norm (315).jpg,Normal
data/raw/Acute Otitis Media/aom (321).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (193).jpg,Myringosclerosis
data/raw/Normal/norm (566).jpg,Normal
data/raw/Chronic Otitis Media/com (198).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (227).jpg,Chronic Otitis Media
data/raw/Normal/norm (544).jpg,Normal
data/raw/Chronic Otitis Media/com (528).jpg,Chronic Otitis Media
data/raw/Normal/norm (241).jpg,Normal
data/raw/Cerumen Impaction/ci (9).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (187).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (517).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (501).jpg,Cerumen Impaction
data/raw/Acute Otitis Media/aom (113).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (39).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (124).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (471).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (3).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (594).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (205).jpg,Myringosclerosis
data/raw/Normal/norm (66).jpg,Normal
data/raw/Chronic Otitis Media/com (534).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (563).jpg,Acute Otitis Media
data/raw/Myringosclerosis/mys (371).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (426).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (490).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (476).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (133).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (343).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (337).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (496).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (326).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (115).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (156).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (549).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (139).jpg,Chronic Otitis Media
data/raw/Normal/norm (50).jpg,Normal
data/raw/Normal/norm (32).jpg,Normal
data/raw/Myringosclerosis/mys (45).jpg,Myringosclerosis
data/raw/Acute Otitis Media/aom (298).jpg,Acute Otitis Media
data/raw/Normal/norm (580).jpg,Normal
data/raw/Myringosclerosis/mys (36).jpg,Myringosclerosis
data/raw/Normal/norm (310).jpg,Normal
data/raw/Acute Otitis Media/aom (505).jpg,Acute Otitis Media
data/raw/Chronic Otitis Media/com (480).jpg,Chronic Otitis Media
data/raw/Chronic Otitis Media/com (138).jpg,Chronic Otitis Media
data/raw/Cerumen Impaction/ci (117).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (342).jpg,Cerumen Impaction
data/raw/Normal/norm (551).jpg,Normal
data/raw/Cerumen Impaction/ci (161).jpg,Cerumen Impaction
data/raw/Normal/norm (347).jpg,Normal
data/raw/Acute Otitis Media/aom (128).jpg,Acute Otitis Media
data/raw/Normal/norm (393).jpg,Normal
data/raw/Cerumen Impaction/ci (466).jpg,Cerumen Impaction
data/raw/Myringosclerosis/mys (161).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (262).jpg,Chronic Otitis Media
data/raw/Acute Otitis Media/aom (550).jpg,Acute Otitis Media
data/raw/Acute Otitis Media/aom (252).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (439).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (391).jpg,Cerumen Impaction
data/raw/Cerumen Impaction/ci (433).jpg,Cerumen Impaction
data/raw/Normal/norm (44).jpg,Normal
data/raw/Cerumen Impaction/ci (301).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (58).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (6).jpg,Myringosclerosis
data/raw/Chronic Otitis Media/com (545).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (140).jpg,Myringosclerosis
data/raw/Cerumen Impaction/ci (567).jpg,Cerumen Impaction
data/raw/Chronic Otitis Media/com (443).jpg,Chronic Otitis Media
data/raw/Normal/norm (240).jpg,Normal
data/raw/Chronic Otitis Media/com (20).jpg,Chronic Otitis Media
data/raw/Myringosclerosis/mys (513).jpg,Myringosclerosis
data/raw/Myringosclerosis/mys (434).jpg,Myringosclerosis
data/raw/Normal/norm (15).jpg,Normal
data/raw/Acute Otitis Media/aom (438).jpg,Acute Otitis Media
data/raw/Cerumen Impaction/ci (226).jpg,Cerumen Impaction
data/raw/Normal/norm (87).jpg,Normal
data/raw/Normal/norm (56).jpg,Normal
data/raw/Cerumen Impaction/ci (368).jpg,Cerumen Impaction
data/raw/Normal/norm (183).jpg,Normal
data/raw/Normal/norm (590).jpg,Normal
data/raw/Normal/norm (399).jpg,Normal
data/raw/Normal/norm (520).jpg,Normal
data/raw/Myringosclerosis/mys (265).jpg,Myringosclerosis
