path,label
test_data/processed/Cerumen Impaction/e71.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e114.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e19.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e49.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e46.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e61.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e115.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e148.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e97.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e75.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e82.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e22.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e158.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e69.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e140.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e84.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e103.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e32.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e160.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e48.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e176.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e35.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e65.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e180.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e109.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e161.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e81.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e101.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e73.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e134.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e104.jpg,Cerumen Impaction
test_data/processed/Cerumen Impaction/e121.jpg,Cerumen Impaction
